Id,Price
7992,198951.06424006517
10264,102833.31023653445
6924,192082.47589965045
9183,165834.46394921665
13325,221400.7416772614
10467,67661.86331351251
998,227651.90457408832
3700,197632.84567118975
5094,252147.67604801594
11643,161847.16924610667
8496,183243.81714003917
16487,120335.18002744827
7810,263352.8256889759
15418,180130.65311451416
16355,226129.12399356524
3194,176193.9988588833
9278,220912.56898345932
2707,149866.97896634846
5688,374633.3300363578
7883,193068.22282060498
5250,279060.9681010762
12794,191764.42636192893
15958,303221.86622814613
68,246489.14394257465
9505,177860.5511864922
4162,186885.41187528218
14730,149683.54994754106
14671,375593.2597185994
13981,251722.93071748564
4445,267215.8026230901
15067,147844.20725076037
444,220406.5366626703
1613,253442.9405796938
8509,396568.0043361753
877,139780.54140359894
5170,274097.8877175282
9846,315483.9159081796
5915,172342.10028863483
12459,236917.06856627174
11318,212384.30750368652
16009,228562.44226745993
14466,326297.24863691855
7896,182657.54571827417
11280,167878.63636269214
15529,281222.7340994345
3859,423423.458404757
16193,158633.39925768325
8796,144330.2180963751
13010,176643.96612566608
8672,147049.06789470016
16756,136771.87092357094
6929,319091.08245019754
6288,243399.34510241667
2842,193069.42292855243
13446,481938.9896120783
10235,149030.81506455276
7654,209135.66283799958
15967,251412.2230286003
8048,182735.5924533988
4253,322723.99892873946
8004,269742.0699825347
1397,384648.08753434033
4799,318006.3019034284
8558,142350.68468333335
6060,265980.4540904544
5608,177693.55313960664
10515,236040.79127242026
8931,245354.4748356097
2396,226924.08994326746
4022,152265.0305544397
12471,270407.4595313536
1711,194448.62105829845
11430,191271.3936301321
9829,195586.22626819304
4425,215837.31727824532
9803,366044.65618617873
4651,371670.2203118496
2189,333327.8261790424
6368,249587.91228680985
6568,189706.3140763844
13827,69768.67571550139
4375,401745.3249249384
5622,212385.5277074581
10559,111734.27243169145
10985,401005.2472569013
159,312600.5640781174
9038,207457.48149527318
9382,366088.2445063627
11998,195563.48800908384
5184,302773.53083701007
10542,172116.1437786989
3537,83981.44093795917
13475,138619.20093083594
15536,331390.43124885845
6948,296524.3021744895
2888,245493.08622233293
2830,207608.64345085237
12064,184783.2535841621
8922,242225.9297236715
16427,209164.2419767692
14051,101362.65730386491
3251,321550.2923928018
14202,142908.3047210235
13756,130566.12852346944
1421,150296.75898995105
14187,191611.07990941044
10166,264238.63836518605
4923,99591.02672188915
11570,246999.8599553114
9844,162269.4249859912
918,161002.4059032924
8919,267407.8200360242
8818,151221.8552675338
2949,182316.00947222058
2423,131013.09551642237
15361,186049.7703478903
13254,101110.24550622348
9692,248697.0897588614
7271,295063.6758634289
2017,241168.83238467318
4036,149120.96748992152
11373,218089.2927415598
13377,254002.25314118274
9977,176470.2543110411
7410,167921.31773087205
11817,222999.0860813065
2573,179305.44701422637
6543,207115.90969126162
8819,185738.02773443115
312,120500.01739410397
14517,202302.9569298451
15090,258686.58307938525
10789,179063.86550646595
1910,205751.8447170393
14652,169312.9912821583
13121,227415.39553240026
5125,232742.90389094624
1959,213915.9503157101
12034,271926.88017232507
15595,112713.76401340272
6153,132906.10828335013
4053,192424.7229054776
10877,284140.28083630645
4529,188603.76554096545
10158,212118.1748192066
9236,170001.6513000012
5299,318005.242126349
13059,230212.60846880142
11152,271058.6156789886
11914,374152.5004964784
2442,368551.7091489173
7044,176033.6735029134
5893,179479.9190223715
5035,128162.37547518515
979,303548.1630564921
3409,177339.50836943855
6675,182238.5874556171
11650,252028.13594480706
5611,140880.62353366648
5956,191663.77210970107
16435,196164.10030150012
14599,166609.85325450473
4215,209088.49803068364
8873,166698.36307869613
14918,292116.8950968217
10011,163583.80763643156
11446,206379.7957928409
1535,165008.40740496595
14241,206859.8397577505
9543,205207.83213248476
10979,166621.64270132032
14215,226011.11871954473
12365,176805.38104511742
6681,212982.60968154948
2924,246381.9349849561
6445,238507.99607515408
12032,193214.16043599145
10702,163899.213672752
2974,163880.67072619774
3877,174438.85566812492
15147,185231.41164864332
15984,242261.11732187774
2324,337336.59116948326
7499,233660.1889176814
3801,372785.10043994396
4284,236997.3955233468
9329,165676.0944975457
3120,347030.1401794197
2531,144012.79589787728
13762,143191.91589847012
3691,186760.3247502457
8058,194495.38334596634
4897,170850.67195728433
14925,189606.61402362346
4330,146051.69484663586
5453,181198.92675129286
6559,159419.76921433263
425,368553.25414280745
14024,177353.77586534122
10413,161528.68436758188
15294,174726.31386585443
2821,264585.81705003633
11509,116452.43378619924
9074,161182.9031089642
16091,255862.17601149197
3642,194287.93701237187
16124,195413.4156765537
16449,148335.9567803032
8684,179213.47837544078
2392,331247.3137889154
12234,215459.4101683986
14199,118214.76690895914
834,339994.84255230404
1484,176316.83246082842
15653,151485.71094726972
11663,169445.2161740323
15397,418046.59887235437
11385,185850.23236242792
10151,181374.13575163766
13263,113703.0009937476
4505,235400.76940210373
1851,139587.5354613346
15471,146045.98761621883
6560,232030.56875389765
4007,380453.2974456346
10251,222019.13374253284
265,156511.53646498645
14770,184257.36454305946
1353,244353.4450313183
16335,213124.53387538073
10859,183893.66510514246
641,198735.40923380497
11985,210000.1746473638
8076,205067.34885315242
14160,182206.50172785565
12506,285582.64817818924
8809,180696.1128675515
6957,162712.08896242947
4478,124716.2814572817
4749,219046.51972693807
12322,184066.07257454845
13910,156078.00388767116
8252,216166.4559907213
2431,278319.1713700872
12670,113240.4028879651
7537,170865.62882809347
4637,349706.70807521325
2538,177218.40356663737
15290,218324.02619605395
16072,320560.61664778553
16740,124941.50183700235
6078,177004.73892112038
16723,169056.44711240474
3847,228003.87768791753
5999,87273.61480941057
7678,228493.17669391606
4862,166718.20329394826
12468,145640.95452092864
13409,448895.7708892414
12380,247057.7023035467
8962,125300.69775658424
11004,267879.9464998485
792,163946.64568956473
5687,192007.3116024207
3906,131886.39832508165
13554,117897.54946837395
5863,116452.43378619924
13459,138144.9981769949
12378,252206.25766998404
9935,125529.77182360798
5674,176642.15245982492
4535,237938.27924677788
12310,376020.58136200585
7048,157798.13000855208
1143,312499.91612913366
16085,182590.5874865356
5358,176807.51719033517
7100,247968.76704521192
10384,170275.04907883253
5006,179350.74992198896
7371,154443.0264403027
4720,151492.90482655063
7577,262952.1809498621
15196,203952.65167603004
8467,323319.24674544286
5251,130358.06296995415
9220,134422.51060300946
2151,177543.7672977017
8081,230004.21659285546
15824,178846.9642245903
10545,251153.73728361202
13403,350452.33585136
1559,67777.66503805635
16795,174142.55347831358
6293,181890.6500954573
16024,222329.80113330096
12167,179801.9377678659
3078,130236.76808906157
6736,216739.15261966045
12124,346905.8748391171
6489,287926.0354670535
2778,227312.4158673415
13074,142532.0474336789
4075,138424.7374488893
15195,243092.30403939457
3160,135168.4181367828
1272,222205.17902333516
14776,251905.35244835616
8497,237928.6694191386
4,198791.40583294883
15732,337225.2242679343
9111,521230.28646705387
10748,184536.28413978085
8944,183534.2170820364
1906,162539.09243116475
11283,109874.37878052058
14269,136395.66991046804
16232,195147.0178233575
1839,306622.20328440383
7894,300955.3090623091
5703,180353.12914447775
1347,320401.00478403416
4849,71426.10670349549
5618,146148.51941731063
9672,185171.08343204253
2638,139416.51768708465
1962,296751.9666134647
11717,211573.45372537716
13358,370694.62704001955
8258,67121.40022396877
8822,233020.05400833432
2927,200070.93919854422
14741,290244.40939419647
8216,137178.069220552
12317,120668.79540265315
13133,250913.45955305407
1286,180415.64947786214
13116,135931.32149831936
9198,129627.86902570796
13679,196359.26579782437
13877,160730.020832506
5946,140685.91817873064
7428,221166.78316883746
1073,232061.93966149742
13970,153880.71010675788
8466,180803.50029885853
13135,148866.19705086979
1778,189534.51553107405
195,195941.2815588511
8973,114424.29630692808
10674,180019.84833483663
12350,140908.21486229793
10295,133807.06333171218
7251,252908.3757973113
9245,180508.25143040612
9126,153546.69345901484
7740,267155.20336591726
8956,230430.68828806616
13686,162274.62957263028
2864,182320.0290920681
7110,152307.88792002143
11331,205550.9111761756
16637,168148.05528604714
4580,296698.5340688296
8909,373529.7243754062
11932,201297.23190835986
5243,187916.55521728646
13419,263583.5359832094
3459,278158.46160451387
7053,364888.29803427245
14691,310578.7103247153
12535,147893.3016758591
560,334182.2022030399
7514,270140.69350926654
5305,173603.95645437852
11231,257683.26239505614
8803,170526.68936798986
9791,172619.2902990961
130,195783.44727873703
5874,384646.17865915014
1440,191866.40402016265
6474,209097.62188525737
12168,185663.88872579555
13187,419429.1002693234
9831,232294.10901029047
15943,188676.523134363
15846,157673.92269713807
1402,200155.58803120616
4968,250105.79630274753
5131,190617.91634354444
15580,110190.99465930846
10869,176436.4774182049
4679,222656.95948926665
13908,151101.1266652798
13489,244100.15756938834
16352,121628.62658175366
5691,199992.5190934738
8780,252362.73553010548
11933,288548.34173409495
4136,381111.2163981394
12873,188829.71925528473
13330,190678.30202467757
797,130225.42007293439
6450,424131.89000971784
10056,145586.47820856358
1050,156203.3387701233
1202,161878.3353505729
6680,114051.47736487591
174,202272.92984536485
6337,161314.8989499061
6704,163167.5510349025
266,147370.29840264434
9195,108178.78568175976
14668,123716.07834431168
9315,228405.60040248252
469,261387.7934218249
8852,195029.96645198698
10907,193236.0635827916
5287,362957.3060996275
4548,217569.1027288519
9637,182172.53534329467
11010,160666.61090247438
9564,168388.5822365976
2681,103707.91173704348
6776,164376.5493629797
8311,184463.2216233872
6580,185778.92251278664
14417,167784.46131473535
3892,199200.10577646675
4929,155535.85313820734
7340,287066.96671233175
13225,186478.25689598933
5581,111407.35781271555
8015,122334.2846486939
13567,137058.26621198436
10596,201267.21081399848
11291,164062.09086177454
10901,259820.69638224703
9349,277285.2292307902
4030,259247.73178125764
8357,186317.01706307218
829,184112.2927876563
5529,352904.13973195007
4134,216944.8370302532
4867,176065.11142814576
903,246502.55052292836
3701,179323.11658925723
12916,98611.11336145256
9031,203833.79019071496
1965,273271.77159410634
13851,250990.2793797857
9314,205513.12287642315
7386,180202.32109921955
4088,153973.50792289758
14907,508278.70502067753
5991,204704.71905158836
10265,260413.46285964508
15260,164149.69392392028
8053,190047.06081096848
9577,224512.2421428864
15509,146149.02171056898
12153,228426.7871375916
3218,241698.3507215716
4740,262958.903789734
682,177499.90761971846
12176,249048.05540539382
12385,150731.00985420457
2523,78904.14104160867
5801,173541.20858864527
12751,149560.9376516376
15121,175803.8659923656
517,354565.29343159986
4822,244455.75858538743
1129,370429.1067248486
12396,183541.06195814823
11329,235919.07247735217
11856,298959.3234019649
3653,176317.23901948216
13404,75234.62878717748
14486,464032.20946252433
3502,164701.83287916222
7717,89046.20192501649
8808,183899.8488340887
11676,173327.53307778918
7033,281174.2238283485
1681,184846.56962175004
6658,147662.91849648068
959,428410.3179555736
4871,210087.5636524406
6946,209178.33326710755
13763,241598.73694934038
15320,260233.76198126172
3065,144814.65093273437
14742,185349.1872075247
13959,140981.19605204352
2427,164697.0603188602
1716,265480.647291891
6258,129634.40415964174
16677,162648.67926658198
206,377706.61803676636
13659,497511.16841316014
7782,142873.98324639333
3308,123886.17565751661
9073,127703.84296317906
6342,415704.70204253803
868,371038.44931771583
10153,239975.9706195826
16788,163736.49159589675
14886,155127.2627318696
4674,180748.992889668
13599,136264.7531655827
6851,234816.06185218017
6443,215961.07504854776
9903,157478.6598884802
8321,271893.1788672612
10686,207076.71048819416
11106,162428.53933879265
11845,120637.98877694832
2439,269327.42106228735
5461,402050.8686191882
14559,214994.6532503228
10215,183147.59393909673
13566,368287.17462512996
16563,140208.62348757163
10492,269913.9478590746
13847,190540.50079239212
3607,180527.72527561281
2844,200961.93759994704
3499,144189.43147958556
7478,408239.07992657315
4728,325444.8236717854
10883,186978.37205333638
13602,84742.55739673672
3751,159909.43991185527
10299,184081.6994256132
13023,189303.62371286855
14498,212812.99997765583
13601,126587.40883649327
5787,137647.50991774362
7853,160640.8509608464
2429,260910.91935127327
2359,274634.7684071107
13926,242415.66432699218
4278,168883.81526714793
14307,247398.0465559526
15677,336115.2962977294
9,126525.50815047728
12630,155623.60107869995
16428,359358.3343595937
13285,194252.6974764095
7902,134150.06600692405
866,110152.41091925814
6077,157543.88181148676
4015,338442.5773134594
16350,157185.39195916563
14793,139908.59954086627
1409,178769.40032303808
5199,139718.71519520544
12036,293011.9049016824
9654,111923.2642522261
13106,200022.32246545504
11780,165183.0413247125
355,215820.9806576318
6247,149389.04106572675
1045,239656.95141214796
4019,210268.39310888268
2048,218501.77685136403
14586,90280.25207689274
6720,187004.47993391997
5509,122746.65102996185
8463,235860.6072331926
3202,255892.0727723789
6910,163279.38415719956
5701,341025.1413234351
1,243896.80841116697
6853,172332.75811754377
5386,187295.9426876778
9251,232439.53026682482
8580,194974.2816103689
3644,217226.78685561707
3258,204798.43453864488
329,192708.8437635526
5038,247307.6203583696
2526,179144.83439588567
2082,369952.3932687823
11081,151194.30643914867
3927,217897.9080341582
12305,187868.4175572789
10975,260524.45324256545
2590,214145.0873738069
9337,163594.8867495793
9368,191051.41447680874
16111,152808.32998355
986,290105.31751717516
426,177908.92244801245
10040,166123.5846636834
16463,156582.8100466758
3704,244272.3724525635
15406,270905.3853073885
10035,294546.50249629765
16251,131505.83554222132
9520,498465.5151443622
503,186280.2428577982
8260,260397.439786711
14309,244625.22959306953
16054,280012.6826680148
3885,249780.23326861125
5924,151789.37247984894
12843,181701.47302523768
14300,125344.27143009861
12608,281288.8361943765
11437,167705.17917561257
9535,164669.34483623572
1528,193734.15255012372
11518,165547.04584660754
6401,259242.17160253727
9129,164765.9964499996
13069,206896.70701450066
16607,158489.65619101055
1473,286889.76945228165
6085,222272.12260329863
4067,244075.43396318908
9178,173797.46749897284
5090,143391.2604978652
15046,266536.0315685472
13621,159034.6633845326
16065,202743.1776867396
1944,188452.34269188665
1060,239727.67701727318
1764,327288.2854691602
1705,187533.61056483234
9961,110899.86884435512
18,245315.3666415027
10371,96537.24440672259
13185,134371.55763177248
13139,268759.9715847051
3161,329571.4879012001
11931,230957.15716159978
8759,228678.4767432973
12969,93055.44820893179
14329,293172.73194228974
3637,197724.7794710467
1165,107128.67352074856
9976,183296.69753280404
16490,204007.1356091521
2074,272774.46313196176
15364,334197.8913517238
11394,295501.4635497723
10222,246406.6475564648
5948,124472.44841656197
7494,213383.17276847264
6285,205143.9240633749
15220,138064.08647550762
3237,153804.95686477784
3528,194120.95009339403
6289,278330.12369532627
15784,212271.9035758723
15321,289693.8877410995
4562,147871.68001642934
6402,239842.12593923
12688,205827.43713624193
3536,173688.83944500957
8426,124815.55188235019
12434,265039.06082933844
5645,199669.404909228
15080,230998.0803989089
4677,182317.0335366758
9818,361231.02677527093
13496,160555.5966502021
15682,245767.04246446982
6284,251061.70567690136
14342,166276.8451843797
8109,222132.07577652772
14818,232641.73621996382
5724,105847.30712965636
7471,158341.88171950824
14905,209948.0791967137
9719,318529.05986557226
10637,265455.9396791341
12838,159559.01331831136
15949,176884.20859374575
2334,292993.11939443427
3416,207096.42296310666
12303,145630.2966256298
528,170004.02994896
980,182537.22326217758
1298,111371.11888122186
13728,165657.83956097745
10842,127268.01469617744
14596,109683.8896468876
1899,357728.9735368864
16380,256027.10395771798
7855,145650.46185678797
8147,251229.22325439632
11469,150019.7402167345
5779,68809.37966718113
3389,401491.3385292158
7885,244362.2658319798
5254,460275.9108954931
6383,134177.39074324296
3498,252706.63219212234
16166,466499.19232844515
2413,239229.3657130341
14653,219616.13984465116
9345,164807.06943580095
13711,186978.45285544416
822,181765.85947805495
12640,163553.25156038863
11954,296716.4405448084
7914,356276.5637940098
7394,319097.262649568
7354,181794.3766207631
13058,147786.35722514646
4836,261958.8598720555
362,156288.39574470316
9365,122219.66862808906
211,134353.56954148549
8543,161405.44229067754
188,189800.17447757523
14196,407724.9352631676
7114,289081.6657744219
13431,207308.78476389352
12869,272425.92162409297
16681,253891.54515366585
16528,170061.64608371747
390,389332.8797646203
11752,153633.10682245175
4408,155846.35438420883
3315,173329.90687015728
16071,198723.01500634916
16535,67520.49257816022
12463,227757.67727182433
12790,247708.87499929022
11787,146566.70064689807
14577,198313.37545796673
4431,249825.28898157337
10286,154853.58135572643
1676,283022.8664919543
13993,322217.9887404256
4761,174854.0091637462
14670,201844.57404323682
4795,307731.90928668616
15411,239146.43267977567
2909,76546.42376835003
8236,385131.6292715319
14017,150247.2821332921
13974,246533.540449278
6513,231095.1932623721
7695,187020.9422781614
5286,189713.27155052323
4902,278441.33439686894
1124,346194.16168282734
10436,207801.23077959174
14749,274839.2700235386
2609,201868.9219144871
14548,222103.64928634517
1566,153229.78007932706
3649,161188.24036159043
16101,250094.0572053172
13095,172359.4178860086
2779,158807.76789053273
14203,132339.08173023007
11019,189614.01085409705
7653,166019.1334626324
12835,201076.92627867946
9683,290950.4935845098
6955,125228.86038263522
11504,127209.79390558143
12110,180814.31000701882
237,198166.6891803985
2612,201730.13790221707
8855,295261.1743950671
8729,143343.45270373274
11580,191269.10433747803
13807,201134.7911699059
5375,213723.93728198824
16767,364307.22818260227
14540,207902.4627306037
255,242663.573343597
3586,167459.61818899238
5671,166878.9463260884
10311,349714.652875411
13280,235642.74568810663
1788,207214.90344302935
12128,181648.2660625923
3576,402860.0142066498
1285,200015.25564869802
13502,185175.53578888247
6518,200174.8888860388
1729,150050.91470695488
5398,180949.9727333397
12539,240323.4719772298
1476,173182.9384249377
5057,405551.63993061514
5133,251237.33814884385
2196,421971.58821339684
4041,191856.33832632017
5252,79466.90070499083
12879,162335.58679033417
13210,187865.11536120635
7390,333362.04810100666
15942,146213.356874566
7054,147348.41833182093
14632,233034.04264951524
10208,241298.66963495893
14120,172975.98305543378
13607,207153.03301378927
9647,201855.6957554275
12134,181479.5646994
8593,161815.88844442414
16231,146124.04991505254
12474,171349.3509964034
11640,136073.71447623635
1685,104766.8037393092
4474,131646.03926024892
15313,171088.99360955894
1736,147207.89810974625
16471,171800.48938313025
12517,175640.30546172117
15437,195757.63326904434
3381,196772.22206357276
16555,150242.24748476123
15738,179801.71792810783
2896,97335.26256029232
11356,327823.64975309634
9734,196453.82860979697
1890,170205.40641573264
15344,200975.50382984855
13575,127505.65667730234
14595,213099.39064573255
10567,219384.00699462445
12889,205360.49878033943
1213,207244.91741571572
8841,106674.68010620856
473,250381.47851789623
14853,206965.77216968496
15271,419825.12885807344
14191,243632.3806745489
12703,274383.70409041404
2649,218429.87389725813
14916,153053.7430989964
8975,109432.70027091197
12108,245938.55757982656
6070,159755.08844606054
15765,167530.48713774938
3713,123382.16700574604
1618,287065.56400939723
13874,166875.58311899926
4407,132232.75822085247
8550,213316.06776034285
15759,346607.4035738937
7808,144138.6587518726
1127,215879.96835146932
13108,274624.5177046901
4426,179342.1378854116
6175,288684.3329774164
7903,241886.99131548518
2076,71763.8842615937
9924,261849.63059636232
2322,152970.38896189636
13844,169513.84175020043
13871,139491.29323359352
5908,240109.8735790868
429,383414.07775885146
3443,136191.07952465184
170,125935.59831816543
9879,304877.4624683809
15324,263463.56514113984
15616,169979.19129244477
14217,259636.6221796593
5262,143407.73630360668
13426,299710.42547165987
13286,174151.2245214203
10464,187146.061318063
10881,194773.5682552886
12776,126223.12518988093
10664,184909.9923890373
15237,197465.99435688846
15999,269444.77465876675
4816,295438.58073324384
13856,162054.69747007272
2701,216018.89934952615
635,168204.07567805512
4016,199130.17324508252
64,204818.96667765683
4881,187763.9528062914
7017,331310.8796952016
7184,260347.32239505675
487,173313.3729471298
15897,355472.12324852333
11444,137775.43316333753
3260,188007.5568101326
3127,149137.66879421702
7899,148443.4456085782
5705,182618.7676176645
12960,216795.82591718106
4046,181513.51528605766
2190,257475.86930498946
15787,155990.70310394
1926,233261.72030885174
3944,182977.36226422866
14709,269365.5723673633
13046,159808.99000448623
9845,185355.0036119224
7432,103228.1586273241
11524,185718.62304337113
6393,187543.2382863093
11323,142869.11307190542
10352,276820.2632062826
6811,327977.54332381603
2606,272559.0175067694
11660,371067.62283665966
8305,201113.85203301886
7357,206415.90600035078
14796,195892.24965089673
15587,125327.64393205149
2461,375261.3643280412
5605,188088.62451073976
6554,147958.1168565052
7662,226460.79837824785
11798,212988.8786964868
12078,191375.20666759677
1758,126631.31369338243
7661,465144.63966844446
3335,179042.05797797383
2854,197328.74792108426
16659,216922.17816479865
5241,277493.8440665074
16469,374586.9267159994
16098,164925.25080070904
15049,177035.2250190647
5152,82424.38543491576
2166,157274.7563934213
16465,214549.49584391635
1768,125628.24472516579
8744,207501.7799819037
10594,153485.0828087348
1339,161833.60127548166
6998,180040.80693450762
723,193993.088872779
11357,167434.54153811533
4413,176255.45394918937
5026,214881.6921502776
4412,242433.730123553
537,154676.23199806878
10270,110872.96549501439
9571,242838.53457385846
9969,247501.54760922995
7822,66755.88219353466
6621,215266.91779767096
208,190554.33325050524
5195,202092.62588148855
7032,145726.42153459875
8263,181628.21212917872
14719,439644.2547469994
15622,181374.13575163766
4259,191348.94078457827
3085,301450.8448556214
172,183101.8413225291
7130,152265.91721727606
8767,160871.2139912096
3087,164530.02467639954
4089,254321.43887701075
11477,126964.55600438836
2246,187196.9850702846
1793,178970.55617536162
1630,191966.24317673297
1189,135312.2099809363
6050,216638.64559058467
8752,151684.30752745402
8963,173412.54090830366
9671,377630.6764838117
4820,142920.730055975
4475,185152.87963635227
6396,213170.01103076097
8932,200157.85043568444
162,159032.93458564157
10847,153890.85337232688
5692,351620.4099574973
7316,234981.6475235532
5485,216875.13966103853
9780,325160.7512424914
7307,140026.2793397867
9739,380576.3376269171
7426,174675.62803982807
835,174711.2171919632
11744,295415.792429029
11907,162963.29778920233
5684,181029.57209379692
10335,110514.57219163764
4466,221661.92646007313
11593,136195.57905480356
244,219454.01113827736
15205,278310.9932530774
6071,176873.6490135394
9455,521167.8847467166
15862,299258.85702598316
8165,268017.296943274
5002,235936.05229358075
5922,281136.1765063706
16616,283988.2592630214
7615,224947.94801694292
7911,201070.9161605494
7748,213202.2640234275
11265,330362.36537146143
15820,166946.35530998203
6648,181498.08289165603
7117,275105.1636218178
10262,184377.65314919507
2853,258377.6507290854
4606,198619.12449868317
12747,138002.49186884137
3953,155891.04539810738
3552,194641.28434910745
2675,254322.13178748294
4611,190371.59474570924
2025,220319.00210513864
5424,196529.17606795768
8546,152010.51413611002
8875,158422.33147076203
2807,394096.53936600295
8578,238872.15039041513
786,333619.1228896224
3945,195974.42078577663
16733,127920.43618454778
16191,171063.12037863067
12669,161151.90798185125
10493,160270.57581577467
6671,245104.7688544428
9330,239527.95513958685
1622,164416.40256474103
8713,227210.92926816354
8696,229856.8052261329
9187,249664.897792629
14551,179745.6070210601
2646,259895.28373940423
9563,275931.48358680453
4031,146808.88480876925
5155,193196.89656644486
12116,333697.211801424
3834,399539.7923308683
7785,241852.7477481298
307,191090.7015539802
13663,185255.4998370856
16357,103690.27109658628
10646,154077.2936276366
5615,154504.34823272165
4604,169305.50515743176
9308,182127.69633607694
16789,239848.85872029042
15721,224950.086627701
4994,381323.50891867664
5454,163633.32378618667
4034,211170.32632310415
1420,138987.01764497452
6453,153519.38128384665
8167,187696.79537858674
11657,261465.31288386506
14356,397675.9491048863
2024,330266.65333143406
7701,108078.09452380205
6291,185279.80205145295
789,197006.0471723969
16315,284339.1322414821
3677,172670.3421159803
13309,141474.73412208539
2088,123144.29145604305
3707,197447.81066428067
5240,223392.62094791903
13197,226498.37851470415
3147,173252.5992875038
76,316806.01742227544
14287,154648.77551715975
7940,266594.3574111746
2515,111020.4640382792
4891,243491.4743262695
7623,293754.32188600604
10671,432577.7335660185
13030,185812.25308046353
14686,203192.03296087286
13272,220309.21649382327
14954,280250.4361276032
16264,236128.38912614327
14461,201022.8456121243
13107,256160.59695570686
8740,302190.2465580864
2824,258053.68713767908
1645,135950.0332350687
15613,175466.07097090484
4803,249882.40650915715
971,155639.6908063142
13952,189178.71571611502
3320,176931.352537434
15110,161617.88999120344
2440,184325.3182063978
10462,142261.0728361699
6011,329342.8562644523
9405,124491.99859976322
511,160227.32377178397
4141,393479.19392605464
11651,152372.50865064483
343,210786.36157480313
14750,239138.12311596706
3711,156571.67230559094
6322,158814.33663224577
6533,201674.13707250988
6089,232501.74152044606
286,270505.7518722932
7639,102601.51094065726
16722,189876.5077506972
9157,258281.9609888448
7137,271518.7108192834
6669,351437.52819030744
3326,294121.3326884085
5820,152797.62981039373
11604,228215.544346288
16087,184283.95327354522
5327,245570.67125463876
13639,196128.04124835014
349,333211.84658747906
15181,238041.4756158592
4821,218569.64055090182
1740,196321.94609911766
3450,145356.76132802482
16064,113485.39717570982
1804,112863.95497378989
5296,132714.17203857296
5346,482973.0948837841
4723,405173.20827710343
417,157024.78576967365
15756,169843.1496353507
14090,175198.5908094588
14778,303355.38521701825
2560,180563.19874951363
12920,80257.0100088409
8249,122105.36974333573
7125,162801.6916594941
11732,138556.0206644402
13365,389737.9492297644
5361,350432.440638315
15937,253116.32408225976
2591,171745.0819519307
15706,170059.81969639164
2105,219247.28837160845
7220,313641.0055014627
14562,203541.83682481284
6836,167044.4653072103
8180,247037.7352083728
4695,133307.36872323413
5783,315936.78725578473
4780,195383.7477832097
12504,168644.84232405594
